start,stop,class
2020-11-01 11:47:42.010000+00:00,2020-11-01 11:48:13.080000+00:00,Editing->Code
2020-11-01 11:49:55.279000+00:00,2020-11-01 11:50:32.359000+00:00,Editing->Code
2020-11-01 11:51:27.668000+00:00,2020-11-01 11:52:56.315000+00:00,Editing->Code
2020-11-01 11:54:56.691000+00:00,2020-11-01 11:55:42.820000+00:00,Editing
2020-11-01 11:57:44.544000+00:00,2020-11-01 11:58:14.632000+00:00,Editing
2020-11-01 12:04:29.893000+00:00,2020-11-01 12:05:06.006000+00:00,Editing->Code
2020-11-01 12:05:06.006000+00:00,2020-11-01 12:05:54.148000+00:00,Editing->Code
2020-11-01 12:05:54.148000+00:00,2020-11-01 12:06:27.259000+00:00,Editing->Code
2020-11-01 12:11:39.020000+00:00,2020-11-01 12:12:30.494000+00:00,GitHub->Pull request
2020-11-01 12:12:38.525000+00:00,2020-11-01 12:13:44.640000+00:00,Editing->Code
2020-11-01 12:15:54.897000+00:00,2020-11-01 12:16:52.008000+00:00,Editing
2020-11-01 12:16:52.008000+00:00,2020-11-01 12:17:28.493000+00:00,Editing
2020-11-01 12:19:18.731000+00:00,2020-11-01 12:20:06.816000+00:00,Editing
2020-11-01 12:20:06.816000+00:00,2020-11-01 12:21:30.982000+00:00,Editing
2020-11-01 12:23:31.286000+00:00,2020-11-01 12:24:16.377000+00:00,Editing
2020-11-01 12:28:40.060000+00:00,2020-11-01 12:29:27.162000+00:00,Editing
2020-11-01 12:31:14.442000+00:00,2020-11-01 12:31:55.526000+00:00,Editing
2020-11-01 12:31:55.526000+00:00,2020-11-01 12:32:46.622000+00:00,Editing
2020-11-01 12:32:46.622000+00:00,2020-11-01 12:33:17.751000+00:00,Editing
2020-11-01 12:38:00.901000+00:00,2020-11-01 12:38:32.974000+00:00,Editing
2020-11-01 12:40:51.918000+00:00,2020-11-01 12:41:41.004000+00:00,Editing
2020-11-01 12:45:57.405000+00:00,2020-11-01 12:46:30.465000+00:00,Editing
2020-11-01 12:47:52.104000+00:00,2020-11-01 12:49:34.043000+00:00,GitHub->Pull request
2020-11-01 13:16:26.806000+00:00,2020-11-01 13:17:05.971000+00:00,Editing->Code
2020-11-01 13:17:18.996000+00:00,2020-11-01 13:17:49.228000+00:00,Editing->Code
2020-11-01 13:18:47.374000+00:00,2020-11-01 13:19:21.431000+00:00,Editing->Prose
2020-11-01 13:19:52.494000+00:00,2020-11-01 13:20:22.553000+00:00,Editing->Prose
2020-11-01 13:23:32.928000+00:00,2020-11-01 13:24:16.008000+00:00,Editing->Code
2020-11-01 13:26:04.405000+00:00,2020-11-01 13:26:38.476000+00:00,Editing->Code
2020-11-01 13:30:32.588000+00:00,2020-11-01 13:32:17.815000+00:00,Editing->Code
2020-11-01 13:34:29.605000+00:00,2020-11-01 13:35:25.239000+00:00,Reading->Stack Overflow
2020-11-01 13:37:07.546000+00:00,2020-11-01 13:38:26.692000+00:00,Editing->Code
2020-11-01 13:38:54.739000+00:00,2020-11-01 13:40:00.218000+00:00,Editing->Code
2020-11-01 13:43:09.625000+00:00,2020-11-01 13:43:47.689000+00:00,Editing->Code
2020-11-01 13:43:47.689000+00:00,2020-11-01 13:44:48.176000+00:00,Editing->Code
2020-11-01 13:44:48.176000+00:00,2020-11-01 13:45:28.241000+00:00,Editing->Code
2020-11-01 13:45:47.285000+00:00,2020-11-01 13:46:59.426000+00:00,Editing->Code
2020-11-01 13:48:41.275000+00:00,2020-11-01 13:49:52.421000+00:00,Editing->Code
2020-11-01 13:50:21.488000+00:00,2020-11-01 13:51:00.570000+00:00,Editing->Code
2020-11-01 13:51:00.570000+00:00,2020-11-01 13:51:31.637000+00:00,Editing->Code
2020-11-01 13:53:12.823000+00:00,2020-11-01 13:53:45.888000+00:00,Editing->Code
2020-11-01 13:53:45.888000+00:00,2020-11-01 13:54:29.965000+00:00,Editing->Code
2020-11-01 13:54:55.011000+00:00,2020-11-01 13:55:40.107000+00:00,Editing->Code
2020-11-01 14:04:34.831000+00:00,2020-11-01 14:05:16.892000+00:00,Editing->Code
2020-11-01 14:05:58.967000+00:00,2020-11-01 14:06:48.066000+00:00,Editing->Code
2020-11-01 14:07:24.532000+00:00,2020-11-01 14:07:58.584000+00:00,Editing->Code
2020-11-01 14:08:30.646000+00:00,2020-11-01 14:09:08.727000+00:00,Editing->Code
2020-11-01 14:13:12.326000+00:00,2020-11-01 14:14:52.504000+00:00,Editing->Code
2020-11-01 14:14:52.504000+00:00,2020-11-01 14:16:19.701000+00:00,Editing->Code
2020-11-01 14:17:27.836000+00:00,2020-11-01 14:18:06.899000+00:00,Editing->Code
2020-11-01 14:18:06.899000+00:00,2020-11-01 14:18:55.152000+00:00,Editing->Code
2020-11-01 14:20:36.349000+00:00,2020-11-01 14:22:01.514000+00:00,Editing->Code
2020-11-01 14:22:50.600000+00:00,2020-11-01 14:23:24.654000+00:00,Editing->Code
2020-11-01 14:24:04.753000+00:00,2020-11-01 14:24:34.810000+00:00,Editing->Code
2020-11-01 14:24:34.810000+00:00,2020-11-01 14:25:10.859000+00:00,Editing->Code
2020-11-01 14:25:26.907000+00:00,2020-11-01 14:26:04.966000+00:00,Editing->Code
2020-11-01 14:26:37.101000+00:00,2020-11-01 14:27:19.182000+00:00,Editing->Code
2020-11-01 14:28:50.354000+00:00,2020-11-01 14:29:34.422000+00:00,Editing->Code
2020-11-01 14:31:07.619000+00:00,2020-11-01 14:31:42.679000+00:00,Editing->Code
2020-11-01 14:31:42.679000+00:00,2020-11-01 14:32:13.728000+00:00,Editing->Code
2020-11-01 14:32:29.755000+00:00,2020-11-01 14:33:16.831000+00:00,Editing->Code
2020-11-01 14:33:16.831000+00:00,2020-11-01 14:34:07.916000+00:00,Editing->Code
2020-11-01 14:36:02.130000+00:00,2020-11-01 14:36:52.219000+00:00,Editing->Code
2020-11-01 14:37:10.250000+00:00,2020-11-01 14:38:01.337000+00:00,Editing->Code
2020-11-01 14:40:10.590000+00:00,2020-11-01 14:41:16.701000+00:00,Editing->Code
2020-11-01 14:43:12.957000+00:00,2020-11-01 14:44:46.467000+00:00,GitHub->Pull request
2020-11-01 14:46:52.883000+00:00,2020-11-01 14:47:31.983000+00:00,Editing->Prose
2020-11-01 14:52:53.757000+00:00,2020-11-01 14:54:09.882000+00:00,GitHub->Issues
2020-11-01 15:03:26.187000+00:00,2020-11-01 15:05:26.491000+00:00,Editing->Code
2020-11-01 15:05:45.522000+00:00,2020-11-01 15:06:50.632000+00:00,Editing->Code
2020-11-01 15:09:42.500000+00:00,2020-11-01 15:13:46.610000+00:00,Twitter
2020-11-01 15:13:46.610000+00:00,2020-11-01 15:14:17.702000+00:00,Twitter
2020-11-01 15:14:18.706000+00:00,2020-11-01 15:15:15.561000+00:00,Twitter
2020-11-01 15:27:14.547000+00:00,2020-11-01 15:29:01.263000+00:00,Twitter
2020-11-01 15:30:32.851000+00:00,2020-11-01 15:31:37.006000+00:00,GitHub->Issues
2020-11-02 08:24:38.129000+00:00,2020-11-02 08:25:34.454000+00:00,Twitter
2020-11-02 08:26:23.818000+00:00,2020-11-02 08:27:00.927000+00:00,Twitter
2020-11-02 09:52:42.437000+00:00,2020-11-02 09:53:36.607000+00:00,Twitter
2020-11-02 09:53:36.607000+00:00,2020-11-02 09:55:39.324000+00:00,Twitter
2020-11-02 09:58:29.376000+00:00,2020-11-02 10:00:00.028000+00:00,GitHub->Pull request
2020-11-02 10:00:04.037000+00:00,2020-11-02 10:01:24.802000+00:00,GitHub->Pull request
2020-11-02 10:01:26.810000+00:00,2020-11-02 10:08:07.380000+00:00,GitHub->Pull request
2020-11-02 10:08:12.390000+00:00,2020-11-02 10:09:18.305000+00:00,GitHub->Pull request
2020-11-02 10:09:26.324000+00:00,2020-11-02 10:09:57.422000+00:00,Twitter
2020-11-02 10:09:57.422000+00:00,2020-11-02 10:11:11.123000+00:00,Twitter
2020-11-02 10:11:11.123000+00:00,2020-11-02 10:16:33.882000+00:00,Twitter
2020-11-02 10:35:46.485000+00:00,2020-11-02 10:42:41.065000+00:00,YouTube
2020-11-02 10:42:58.543000+00:00,2020-11-02 10:45:08.821000+00:00,YouTube
2020-11-02 10:50:50.245000+00:00,2020-11-02 10:51:23.341000+00:00,Editing
2020-11-02 11:02:19.096000+00:00,2020-11-02 11:02:49.249000+00:00,GitHub->Issues
2020-11-02 11:03:55.028000+00:00,2020-11-02 11:04:42.183000+00:00,Editing
2020-11-02 11:04:46.193000+00:00,2020-11-02 11:06:18.443000+00:00,Editing
2020-11-02 11:06:18.443000+00:00,2020-11-02 11:06:55.558000+00:00,Editing
2020-11-02 11:07:12.604000+00:00,2020-11-02 11:07:44.714000+00:00,Editing
2020-11-02 11:07:59.753000+00:00,2020-11-02 11:08:35.842000+00:00,Editing
2020-11-02 11:09:04.924000+00:00,2020-11-02 11:09:37.008000+00:00,Editing
2020-11-02 11:10:06.282000+00:00,2020-11-02 11:11:00.462000+00:00,Editing
2020-11-02 11:11:00.462000+00:00,2020-11-02 11:12:21.700000+00:00,Editing
2020-11-02 11:12:21.700000+00:00,2020-11-02 11:12:56.796000+00:00,Editing
2020-11-02 11:14:39.066000+00:00,2020-11-02 11:15:19.156000+00:00,Editing->Code
2020-11-02 11:19:18.777000+00:00,2020-11-02 11:20:25.902000+00:00,Editing
2020-11-02 11:21:08.989000+00:00,2020-11-02 11:22:54.788000+00:00,Editing
2020-11-02 11:22:54.788000+00:00,2020-11-02 11:23:27.846000+00:00,Editing
2020-11-02 11:23:51.895000+00:00,2020-11-02 11:24:31.213000+00:00,Editing
2020-11-02 11:26:12.470000+00:00,2020-11-02 11:26:57.570000+00:00,Editing
2020-11-02 11:26:57.570000+00:00,2020-11-02 11:28:38.835000+00:00,Editing
2020-11-02 11:29:04.018000+00:00,2020-11-02 11:29:41.093000+00:00,Editing
2020-11-02 11:29:59.130000+00:00,2020-11-02 11:30:40.223000+00:00,Editing
2020-11-02 11:32:10.427000+00:00,2020-11-02 11:33:04.549000+00:00,Editing
2020-11-02 11:33:11.563000+00:00,2020-11-02 11:33:46.646000+00:00,Editing
2020-11-02 11:35:12.815000+00:00,2020-11-02 11:35:50.921000+00:00,Editing
2020-11-02 11:36:14.987000+00:00,2020-11-02 11:37:26.109000+00:00,Editing
2020-11-02 11:42:08.171000+00:00,2020-11-02 11:42:40.236000+00:00,Editing
2020-11-02 11:42:40.236000+00:00,2020-11-02 11:43:19.408000+00:00,Editing
2020-11-02 11:44:26.066000+00:00,2020-11-02 11:45:36.335000+00:00,GitHub->Pull request
2020-11-02 11:45:40.352000+00:00,2020-11-02 11:47:32.582000+00:00,Editing
2020-11-02 11:47:50.811000+00:00,2020-11-02 11:48:20.866000+00:00,Editing
2020-11-02 11:51:24.431000+00:00,2020-11-02 11:52:00.511000+00:00,Editing
2020-11-02 11:52:32.582000+00:00,2020-11-02 11:53:17.996000+00:00,Editing
2020-11-02 11:56:48.631000+00:00,2020-11-02 11:57:41.063000+00:00,Twitter
2020-11-02 12:00:14.047000+00:00,2020-11-02 12:00:58.121000+00:00,Editing
2020-11-02 12:06:15.582000+00:00,2020-11-02 12:07:30.723000+00:00,Editing
2020-11-02 12:07:30.723000+00:00,2020-11-02 12:08:04.789000+00:00,Editing
2020-11-02 12:10:47.167000+00:00,2020-11-02 12:11:41.664000+00:00,GitHub->Pull request
2020-11-02 12:11:41.664000+00:00,2020-11-02 12:14:44.820000+00:00,GitHub->Pull request
2020-11-02 12:16:23.116000+00:00,2020-11-02 12:18:06.516000+00:00,GitHub->Pull request
2020-11-02 12:18:08.524000+00:00,2020-11-02 12:21:06.622000+00:00,GitHub->Pull request
2020-11-02 12:21:10.631000+00:00,2020-11-02 12:24:08.262000+00:00,GitHub->Issues
2020-11-02 12:24:43.341000+00:00,2020-11-02 12:25:19.414000+00:00,Editing->Code
2020-11-02 12:28:00.784000+00:00,2020-11-02 12:28:47.893000+00:00,GitHub->Issues
2020-11-02 12:28:47.893000+00:00,2020-11-02 12:30:57.559000+00:00,GitHub->Issues
2020-11-02 12:31:49.766000+00:00,2020-11-02 12:32:29.169000+00:00,YouTube
2020-11-02 12:57:09.530000+00:00,2020-11-02 12:59:10.998000+00:00,Twitter
2020-11-02 12:59:10.998000+00:00,2020-11-02 13:00:36.439000+00:00,Twitter
2020-11-02 13:00:36.439000+00:00,2020-11-02 13:01:08.877000+00:00,Twitter
2020-11-02 13:07:36.533000+00:00,2020-11-02 13:08:08.142000+00:00,Twitter
2020-11-02 13:09:12.257000+00:00,2020-11-02 13:09:44.680000+00:00,Twitter
2020-11-02 13:10:54.844000+00:00,2020-11-02 13:12:36.021000+00:00,Twitter
2020-11-02 13:12:36.021000+00:00,2020-11-02 13:13:09.542000+00:00,Twitter
2020-11-02 13:13:12.550000+00:00,2020-11-02 13:14:27.019000+00:00,Twitter
2020-11-02 13:16:25.845000+00:00,2020-11-02 13:17:20.950000+00:00,Twitter
2020-11-02 13:17:47.009000+00:00,2020-11-02 13:20:03.253000+00:00,Twitter
2020-11-02 13:20:03.253000+00:00,2020-11-02 13:22:59.764000+00:00,Twitter
2020-11-02 13:24:51.998000+00:00,2020-11-02 13:25:27.422000+00:00,GitHub->Pull request
2020-11-02 13:26:58.109000+00:00,2020-11-02 13:27:30.558000+00:00,GitHub->Issues
2020-11-02 14:16:59.545000+00:00,2020-11-02 14:19:45.311000+00:00,YouTube
2020-11-02 14:25:31.292000+00:00,2020-11-02 14:26:08.464000+00:00,YouTube
2020-11-02 14:30:24.109000+00:00,2020-11-02 14:34:22.017000+00:00,YouTube
2020-11-02 14:37:02.320000+00:00,2020-11-02 14:38:20.284000+00:00,YouTube
2020-11-02 15:16:34.905000+00:00,2020-11-02 15:18:00.401000+00:00,Twitter
2020-11-02 15:18:18.434000+00:00,2020-11-02 15:19:46.560000+00:00,Twitter
2020-11-02 15:19:46.560000+00:00,2020-11-02 15:20:41.994000+00:00,Twitter
2020-11-02 15:21:51.242000+00:00,2020-11-02 15:22:46.202000+00:00,Twitter
2020-11-02 15:48:18.215000+00:00,2020-11-02 15:49:00.612000+00:00,GitHub->Pull request
2020-11-02 15:49:05.623000+00:00,2020-11-02 15:50:01.055000+00:00,YouTube
2020-11-03 12:24:03.122000+00:00,2020-11-03 12:26:43.764000+00:00,GitHub->Issues
2020-11-03 12:26:50.781000+00:00,2020-11-03 12:45:06.494000+00:00,GitHub->Issues
2020-11-03 12:45:06.494000+00:00,2020-11-03 12:45:42.611000+00:00,Editing->Code
2020-11-03 12:45:56.641000+00:00,2020-11-03 12:46:45.499000+00:00,GitHub->Issues
2020-11-03 12:53:38.465000+00:00,2020-11-03 13:01:19.882000+00:00,GitHub->Issues
2020-11-03 13:01:36.931000+00:00,2020-11-03 13:15:36.514000+00:00,GitHub->Issues
2020-11-03 13:16:56.730000+00:00,2020-11-03 13:25:18.612000+00:00,GitHub->Issues
2020-11-03 13:25:30.639000+00:00,2020-11-03 13:31:32.390000+00:00,GitHub->Issues
2020-11-03 13:34:03.639000+00:00,2020-11-03 13:35:49.357000+00:00,GitHub->Pull request
2020-11-03 13:36:54.829000+00:00,2020-11-03 13:37:26.052000+00:00,Editing->Code
2020-11-03 13:37:45.125000+00:00,2020-11-03 13:38:56.297000+00:00,GitHub->Issues
2020-11-03 13:39:26.254000+00:00,2020-11-03 13:40:58.507000+00:00,GitHub->Issues
2020-11-03 13:53:50.200000+00:00,2020-11-03 13:56:34.674000+00:00,GitHub->Issues
2020-11-03 13:56:34.674000+00:00,2020-11-03 13:57:27.108000+00:00,GitHub->Issues
2020-11-04 12:26:23.466000+00:00,2020-11-04 12:27:11.575000+00:00,YouTube
2020-11-04 12:27:13.583000+00:00,2020-11-04 12:28:47.350000+00:00,YouTube
2020-11-04 12:28:47.350000+00:00,2020-11-04 12:33:41.754000+00:00,YouTube
2020-11-04 12:33:41.754000+00:00,2020-11-04 12:36:20.410000+00:00,YouTube
2020-11-04 12:36:20.410000+00:00,2020-11-04 12:36:54.929000+00:00,YouTube
2020-11-04 13:49:19.416000+00:00,2020-11-04 13:49:49.484000+00:00,YouTube
2020-11-04 13:49:49.484000+00:00,2020-11-04 13:52:00.897000+00:00,YouTube
2020-11-04 13:54:54.525000+00:00,2020-11-04 13:56:09.778000+00:00,Twitter
2020-11-04 13:56:31.865000+00:00,2020-11-04 14:00:23.638000+00:00,GitHub->Issues
2020-11-04 14:00:32.661000+00:00,2020-11-04 14:01:57.769000+00:00,YouTube
2020-11-05 19:22:32.240000+00:00,2020-11-05 19:25:56.824000+00:00,YouTube
2020-11-06 09:52:52.743000+00:00,2020-11-06 09:54:25.161000+00:00,Editing
2020-11-06 11:16:46.024000+00:00,2020-11-06 11:17:34.128000+00:00,Editing
2020-11-06 11:27:27.934000+00:00,2020-11-06 11:29:17.286000+00:00,Twitter
2020-11-06 11:29:17.286000+00:00,2020-11-06 11:29:58.683000+00:00,Twitter
2020-11-06 11:29:59.688000+00:00,2020-11-06 11:31:20.107000+00:00,Twitter
2020-11-06 11:32:32.871000+00:00,2020-11-06 11:34:10.612000+00:00,Twitter
2020-11-06 11:34:10.612000+00:00,2020-11-06 11:35:04.828000+00:00,Twitter
2020-11-06 11:35:04.828000+00:00,2020-11-06 11:36:53.924000+00:00,Twitter
2020-11-06 11:39:23.380000+00:00,2020-11-06 11:40:16.515000+00:00,YouTube
2020-11-06 11:40:16.515000+00:00,2020-11-06 11:41:01.627000+00:00,YouTube
2020-11-06 11:41:01.627000+00:00,2020-11-06 11:41:57.415000+00:00,YouTube
2020-11-06 17:49:24.256000+00:00,2020-11-06 17:50:43.533000+00:00,Twitter
2020-11-06 17:50:43.533000+00:00,2020-11-06 17:52:25.811000+00:00,Twitter
2020-11-07 08:59:41.953000+00:00,2020-11-07 09:04:04.791000+00:00,YouTube
2020-11-07 09:04:23.861000+00:00,2020-11-07 09:08:08.217000+00:00,YouTube
2020-11-07 09:08:08.217000+00:00,2020-11-07 09:10:09.971000+00:00,YouTube
2020-11-07 09:10:15.238000+00:00,2020-11-07 09:12:07.722000+00:00,YouTube
2020-11-07 10:00:36.358000+00:00,2020-11-07 10:05:14.445000+00:00,Twitter
2020-11-07 10:05:14.445000+00:00,2020-11-07 10:06:39.794000+00:00,Twitter
2020-11-07 10:06:39.794000+00:00,2020-11-07 10:07:31.051000+00:00,Twitter
2020-11-07 10:07:31.051000+00:00,2020-11-07 10:10:38.267000+00:00,Twitter
2020-11-07 10:10:38.267000+00:00,2020-11-07 10:11:20.652000+00:00,Twitter
2020-11-07 10:11:55.042000+00:00,2020-11-07 10:15:47.007000+00:00,YouTube
2020-11-07 10:15:47.007000+00:00,2020-11-07 10:16:55.273000+00:00,YouTube
2020-11-07 10:20:45.477000+00:00,2020-11-07 10:22:15.466000+00:00,YouTube
2020-11-07 10:22:15.466000+00:00,2020-11-07 10:23:23.604000+00:00,YouTube
2020-11-07 14:21:32.487000+00:00,2020-11-07 14:23:36.020000+00:00,GitHub->Issues
2020-11-07 14:24:01.078000+00:00,2020-11-07 14:24:58.182000+00:00,GitHub->Issues
2020-11-07 14:25:14.212000+00:00,2020-11-07 14:27:23.499000+00:00,GitHub->Issues
2020-11-07 14:27:43.563000+00:00,2020-11-07 14:29:22.252000+00:00,GitHub->Pull request
2020-11-08 10:36:11.981000+00:00,2020-11-08 10:36:50.056000+00:00,Editing
2020-11-08 10:38:34.288000+00:00,2020-11-08 10:39:07.367000+00:00,Reading->Stack Overflow
2020-11-08 10:41:25.816000+00:00,2020-11-08 10:42:32.964000+00:00,Editing
2020-11-08 10:48:28.584000+00:00,2020-11-08 10:49:00.687000+00:00,Editing
2020-11-08 10:49:43.785000+00:00,2020-11-08 10:50:37.924000+00:00,Editing
2020-11-08 10:50:53.968000+00:00,2020-11-08 10:51:33.736000+00:00,Reading->Stack Overflow
2020-11-08 12:41:46.373000+00:00,2020-11-08 12:42:47.489000+00:00,Editing
2020-11-08 12:42:52.499000+00:00,2020-11-08 12:43:26.626000+00:00,Editing
2020-11-08 12:47:36.271000+00:00,2020-11-08 12:48:19.659000+00:00,Editing
2020-11-08 12:51:30.044000+00:00,2020-11-08 12:52:04.122000+00:00,Editing
2020-11-08 12:52:34.177000+00:00,2020-11-08 12:53:15.284000+00:00,Editing
2020-11-08 12:53:23.302000+00:00,2020-11-08 12:54:00.384000+00:00,Editing
2020-11-08 12:56:22.741000+00:00,2020-11-08 12:57:10.870000+00:00,Editing
2020-11-08 13:03:58.174000+00:00,2020-11-08 13:05:16.834000+00:00,GitHub->Pull request
2020-11-08 13:08:18.556000+00:00,2020-11-08 13:09:47.756000+00:00,GitHub->Issues
2020-11-08 13:11:54.331000+00:00,2020-11-08 13:13:00.475000+00:00,GitHub->Issues
2020-11-08 13:13:09.591000+00:00,2020-11-08 13:14:48.822000+00:00,Editing->Code
2020-11-08 13:15:16.296000+00:00,2020-11-08 13:16:04.411000+00:00,GitHub->Issues
2020-11-08 13:22:10.576000+00:00,2020-11-08 13:22:55.734000+00:00,Editing
2020-11-08 13:26:38.273000+00:00,2020-11-08 13:28:15.449000+00:00,Editing
2020-11-08 13:28:15.449000+00:00,2020-11-08 13:28:57.524000+00:00,Editing
2020-11-08 13:29:35.609000+00:00,2020-11-08 13:30:11.691000+00:00,Editing
2020-11-08 13:34:21.688000+00:00,2020-11-08 13:36:34.132000+00:00,Editing
2020-11-08 13:38:44.632000+00:00,2020-11-08 13:39:39.947000+00:00,GitHub->Issues
2020-11-08 13:42:36.396000+00:00,2020-11-08 13:43:18.471000+00:00,Editing->Code
2020-11-08 13:44:07.556000+00:00,2020-11-08 13:45:25.718000+00:00,Editing->Code
2020-11-08 13:45:25.718000+00:00,2020-11-08 13:46:28.862000+00:00,Editing->Code
2020-11-08 13:46:28.862000+00:00,2020-11-08 13:47:05.934000+00:00,Editing->Code
2020-11-08 13:47:05.934000+00:00,2020-11-08 13:48:23.092000+00:00,Editing->Code
2020-11-08 13:49:04.178000+00:00,2020-11-08 13:49:44.250000+00:00,Editing->Code
2020-11-08 13:51:32.510000+00:00,2020-11-08 13:52:16.587000+00:00,Editing->Code
2020-11-08 13:55:23.416000+00:00,2020-11-08 13:56:17.060000+00:00,Reading->Stack Overflow
2020-11-08 13:57:56.069000+00:00,2020-11-08 13:58:32.764000+00:00,GitHub->Issues
2020-11-08 14:00:00.251000+00:00,2020-11-08 14:00:35.316000+00:00,Editing
2020-11-08 14:01:10.387000+00:00,2020-11-08 14:01:52.470000+00:00,Editing
2020-11-08 14:03:54.913000+00:00,2020-11-08 14:04:32.998000+00:00,Editing->Code
2020-11-08 14:19:35.050000+00:00,2020-11-08 14:25:43.926000+00:00,GitHub->Issues
2020-11-08 14:26:17.342000+00:00,2020-11-08 14:27:12.473000+00:00,GitHub->Issues
2020-11-08 14:27:12.473000+00:00,2020-11-08 14:28:13.945000+00:00,GitHub->Pull request
2020-11-08 14:28:34.992000+00:00,2020-11-08 14:29:43.975000+00:00,GitHub->Issues
2020-11-08 14:29:43.975000+00:00,2020-11-08 14:32:19.999000+00:00,GitHub->Pull request
2020-11-08 14:33:48.962000+00:00,2020-11-08 14:39:14.724000+00:00,YouTube
2020-11-08 14:39:46.803000+00:00,2020-11-08 14:40:32.920000+00:00,Twitter
2020-11-08 14:43:45.663000+00:00,2020-11-08 14:47:57.585000+00:00,YouTube
2020-11-08 14:47:57.585000+00:00,2020-11-08 14:49:03.090000+00:00,YouTube
2020-11-08 15:03:43.136000+00:00,2020-11-08 15:04:19.206000+00:00,Editing->Code
2020-11-08 15:09:58.121000+00:00,2020-11-08 15:10:45.477000+00:00,Editing->Code
2020-11-08 15:10:45.477000+00:00,2020-11-08 15:11:22.577000+00:00,Editing->Code
2020-11-08 15:11:22.577000+00:00,2020-11-08 15:11:56.652000+00:00,Editing->Code
2020-11-08 15:12:27.719000+00:00,2020-11-08 15:13:31.872000+00:00,Editing->Code
2020-11-08 15:13:31.872000+00:00,2020-11-08 15:14:40.007000+00:00,Editing->Code
2020-11-08 15:14:57.050000+00:00,2020-11-08 15:15:44.131000+00:00,Editing->Code
2020-11-08 15:16:13.187000+00:00,2020-11-08 15:16:44.273000+00:00,Editing->Code
2020-11-08 15:16:44.273000+00:00,2020-11-08 15:17:32.389000+00:00,Editing->Code
